id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(38832),0,Negative,0.99828017,0.001719842,0.99828017
tensor(38833),0,Negative,0.9879946,0.012005394,0.9879946
tensor(38834),0,Negative,0.99849606,0.0015039115,0.99849606
tensor(38835),0,Negative,0.9987525,0.0012475129,0.9987525
tensor(38836),0,Negative,0.9980141,0.0019859402,0.9980141
tensor(38837),0,Negative,0.99742305,0.0025769742,0.99742305
tensor(38838),0,Negative,0.99496293,0.005037055,0.99496293
tensor(38839),0,Negative,0.9982862,0.0017138215,0.9982862
tensor(38840),0,Negative,0.9986265,0.001373499,0.9986265
tensor(38841),0,Negative,0.9941791,0.005820884,0.9941791
tensor(38842),1,Neutral,0.47053212,0.52946794,0.52946794
tensor(38843),0,Negative,0.9977245,0.0022755011,0.9977245
tensor(38844),0,Negative,0.99847955,0.0015204897,0.99847955
tensor(38845),0,Negative,0.99651414,0.0034859132,0.99651414
tensor(38846),0,Negative,0.99855024,0.0014497932,0.99855024
tensor(38847),0,Negative,0.9980743,0.0019257282,0.9980743
tensor(38848),0,Negative,0.99848443,0.0015155467,0.99848443
tensor(38849),0,Negative,0.9820942,0.01790571,0.9820942
tensor(38850),0,Negative,0.99684983,0.0031501814,0.99684983
tensor(38851),0,Negative,0.99835855,0.0016414117,0.99835855
tensor(38852),0,Negative,0.9738226,0.026177453,0.9738226
tensor(38853),0,Negative,0.99848926,0.0015107178,0.99848926
tensor(38854),0,Negative,0.9930362,0.006963719,0.9930362
tensor(38855),0,Negative,0.9986808,0.0013192025,0.9986808
tensor(38856),0,Negative,0.7587587,0.24124128,0.7587587
tensor(38857),0,Negative,0.9986696,0.0013304378,0.9986696
tensor(38858),1,Neutral,0.0020671908,0.9979328,0.9979328
tensor(38859),0,Negative,0.9959559,0.00404405,0.9959559
tensor(38860),0,Negative,0.9955081,0.0044919318,0.9955081
tensor(38861),1,Neutral,0.43593046,0.5640695,0.5640695
tensor(38862),0,Negative,0.99851614,0.0014839119,0.99851614
tensor(38863),0,Negative,0.9951597,0.0048402664,0.9951597
tensor(38864),0,Negative,0.99704367,0.0029563,0.99704367
tensor(38865),1,Neutral,0.0025601329,0.99743986,0.99743986
tensor(38866),0,Negative,0.99892837,0.0010716143,0.99892837
tensor(38867),1,Neutral,0.0109926285,0.98900735,0.98900735
tensor(38868),0,Negative,0.9951656,0.0048344224,0.9951656
tensor(38869),0,Negative,0.99078536,0.009214685,0.99078536
tensor(38870),0,Negative,0.9981528,0.0018471578,0.9981528
tensor(38871),0,Negative,0.9933984,0.0066015813,0.9933984
tensor(38872),0,Negative,0.99684024,0.003159752,0.99684024
tensor(38873),0,Negative,0.99865,0.0013500026,0.99865
tensor(38874),0,Negative,0.9867488,0.013251254,0.9867488
tensor(38875),0,Negative,0.9987,0.0012999238,0.9987
tensor(38876),0,Negative,0.99478006,0.0052199475,0.99478006
tensor(38877),0,Negative,0.9987595,0.001240542,0.9987595
tensor(38878),1,Neutral,0.0020307656,0.9979692,0.9979692
tensor(38879),0,Negative,0.97522163,0.024778353,0.97522163
tensor(38880),0,Negative,0.99849784,0.0015021359,0.99849784
tensor(38881),0,Negative,0.9983216,0.0016783358,0.9983216
tensor(38882),0,Negative,0.9939395,0.006060454,0.9939395
tensor(38883),0,Negative,0.99843043,0.0015695378,0.99843043
tensor(38884),0,Negative,0.99874276,0.0012572285,0.99874276
tensor(38885),0,Negative,0.59662133,0.40337873,0.59662133
tensor(38886),0,Negative,0.99849486,0.0015051686,0.99849486
tensor(38887),0,Negative,0.99815327,0.0018467235,0.99815327
tensor(38888),0,Negative,0.9988601,0.001139871,0.9988601
tensor(38889),0,Negative,0.9942517,0.005748284,0.9942517
tensor(38890),0,Negative,0.9975706,0.0024294588,0.9975706
tensor(38891),1,Neutral,0.41930202,0.58069795,0.58069795
tensor(38892),0,Negative,0.9982743,0.00172569,0.9982743
tensor(38893),0,Negative,0.9900378,0.009962186,0.9900378
tensor(38894),0,Negative,0.99803025,0.0019697316,0.99803025
tensor(38895),0,Negative,0.9981729,0.0018270923,0.9981729
tensor(38896),0,Negative,0.9880976,0.011902365,0.9880976
tensor(38897),0,Negative,0.9987074,0.0012926402,0.9987074
tensor(38898),0,Negative,0.9981274,0.0018726502,0.9981274
tensor(38899),0,Negative,0.99697495,0.0030250119,0.99697495
tensor(38900),0,Negative,0.99795014,0.0020498966,0.99795014
tensor(38901),0,Negative,0.99849427,0.0015057802,0.99849427
tensor(38902),0,Negative,0.99875546,0.0012445683,0.99875546
tensor(38903),1,Neutral,0.087686665,0.91231334,0.91231334
tensor(38904),1,Neutral,0.0035849016,0.996415,0.996415
tensor(38905),1,Neutral,0.003497057,0.996503,0.996503
tensor(38906),0,Negative,0.9986523,0.001347692,0.9986523
tensor(38907),0,Negative,0.99473697,0.0052629737,0.99473697
tensor(38908),0,Negative,0.96831495,0.031685047,0.96831495
tensor(38909),0,Negative,0.9948704,0.005129576,0.9948704
tensor(38910),0,Negative,0.99882036,0.0011796064,0.99882036
tensor(38911),0,Negative,0.9982193,0.0017806429,0.9982193
tensor(38912),0,Negative,0.99414366,0.005856342,0.99414366
tensor(38913),0,Negative,0.99741495,0.0025850171,0.99741495
tensor(38914),0,Negative,0.9984201,0.0015798656,0.9984201
tensor(38915),0,Negative,0.78851044,0.21148948,0.78851044
tensor(38916),0,Negative,0.998173,0.0018269409,0.998173
tensor(38917),0,Negative,0.9981895,0.0018105126,0.9981895
tensor(38918),0,Negative,0.9959602,0.0040398748,0.9959602
tensor(38919),0,Negative,0.9985116,0.0014883307,0.9985116
tensor(38920),0,Negative,0.9987558,0.0012442234,0.9987558
tensor(38921),0,Negative,0.95507675,0.044923294,0.95507675
tensor(38922),0,Negative,0.99890256,0.0010974664,0.99890256
tensor(38923),0,Negative,0.9988374,0.0011626098,0.9988374
tensor(38924),0,Negative,0.5839563,0.41604367,0.5839563
tensor(38925),1,Neutral,0.0048930803,0.99510694,0.99510694
tensor(38926),0,Negative,0.9987373,0.0012627123,0.9987373
tensor(38927),0,Negative,0.9988381,0.0011618376,0.9988381
tensor(38928),0,Negative,0.99836856,0.0016314333,0.99836856
tensor(38929),0,Negative,0.99812776,0.00187229,0.99812776
tensor(38930),0,Negative,0.99853873,0.0014612636,0.99853873
tensor(38931),0,Negative,0.99852705,0.0014728695,0.99852705
tensor(38932),0,Negative,0.85563266,0.14436734,0.85563266
tensor(38933),0,Negative,0.87885576,0.12114424,0.87885576
tensor(38934),0,Negative,0.99880385,0.001196182,0.99880385
tensor(38935),0,Negative,0.9988636,0.0011364823,0.9988636
tensor(38936),0,Negative,0.99418855,0.0058114454,0.99418855
tensor(38937),0,Negative,0.99791116,0.0020887663,0.99791116
tensor(38938),0,Negative,0.99250305,0.007497002,0.99250305
tensor(38939),1,Neutral,0.021034157,0.9789659,0.9789659
tensor(38940),0,Negative,0.9971885,0.0028114964,0.9971885
tensor(38941),0,Negative,0.99878746,0.0012125636,0.99878746
tensor(38942),0,Negative,0.9955153,0.004484739,0.9955153
tensor(38943),0,Negative,0.9885986,0.011401451,0.9885986
tensor(38944),0,Negative,0.998971,0.0010290036,0.998971
tensor(38945),0,Negative,0.996433,0.0035669226,0.996433
tensor(38946),0,Negative,0.998906,0.0010939655,0.998906
tensor(38947),0,Negative,0.9982181,0.0017818826,0.9982181
tensor(38948),0,Negative,0.9969567,0.0030433568,0.9969567
tensor(38949),1,Neutral,0.0300834,0.9699166,0.9699166
tensor(38950),1,Neutral,0.07599359,0.9240064,0.9240064
tensor(38951),0,Negative,0.9969099,0.0030901076,0.9969099
tensor(38952),0,Negative,0.97554815,0.024451789,0.97554815
tensor(38953),0,Negative,0.9957504,0.0042495723,0.9957504
tensor(38954),0,Negative,0.9986885,0.0013114668,0.9986885
tensor(38955),0,Negative,0.99844116,0.0015588664,0.99844116
tensor(38956),0,Negative,0.9986259,0.0013741985,0.9986259
tensor(38957),0,Negative,0.9966364,0.003363558,0.9966364
tensor(38958),0,Negative,0.9976515,0.0023484486,0.9976515
tensor(38959),0,Negative,0.99422497,0.005775023,0.99422497
tensor(38960),0,Negative,0.99478817,0.005211832,0.99478817
tensor(38961),0,Negative,0.9272092,0.07279076,0.9272092
tensor(38962),0,Negative,0.99811006,0.0018899299,0.99811006
tensor(38963),0,Negative,0.88541204,0.114587925,0.88541204
tensor(38964),0,Negative,0.8473178,0.15268223,0.8473178
tensor(38965),0,Negative,0.997104,0.0028960193,0.997104
tensor(38966),0,Negative,0.9912776,0.008722419,0.9912776
tensor(38967),0,Negative,0.84249425,0.15750575,0.84249425
tensor(38968),0,Negative,0.9986173,0.001382717,0.9986173
tensor(38969),0,Negative,0.99768615,0.0023138842,0.99768615
tensor(38970),0,Negative,0.9916869,0.008313073,0.9916869
tensor(38971),0,Negative,0.997556,0.0024439774,0.997556
tensor(38972),0,Negative,0.99801886,0.0019811105,0.99801886
tensor(38973),0,Negative,0.9557114,0.04428862,0.9557114
tensor(38974),0,Negative,0.89009494,0.10990508,0.89009494
tensor(38975),0,Negative,0.99647254,0.0035274539,0.99647254
tensor(38976),0,Negative,0.9946741,0.0053258664,0.9946741
tensor(38977),0,Negative,0.99063,0.009370084,0.99063
tensor(38978),0,Negative,0.9975739,0.0024260401,0.9975739
tensor(38979),0,Negative,0.9401139,0.059886094,0.9401139
tensor(38980),0,Negative,0.99860555,0.001394464,0.99860555
tensor(38981),0,Negative,0.9981902,0.0018098174,0.9981902
tensor(38982),0,Negative,0.997141,0.0028590178,0.997141
tensor(38983),0,Negative,0.9981668,0.0018332128,0.9981668
tensor(38984),0,Negative,0.99356407,0.006435882,0.99356407
tensor(38985),0,Negative,0.98534644,0.014653543,0.98534644
tensor(38986),0,Negative,0.5674131,0.43258688,0.5674131
tensor(38987),1,Neutral,0.007650539,0.9923495,0.9923495
tensor(38988),0,Negative,0.9985929,0.0014070255,0.9985929
tensor(38989),0,Negative,0.99575233,0.00424764,0.99575233
tensor(38990),0,Negative,0.9984792,0.0015208235,0.9984792
tensor(38991),0,Negative,0.9986474,0.0013525698,0.9986474
tensor(38992),0,Negative,0.9985079,0.0014920656,0.9985079
tensor(38993),0,Negative,0.9913933,0.008606755,0.9913933
tensor(38994),0,Negative,0.99602437,0.003975643,0.99602437
tensor(38995),0,Negative,0.9976041,0.0023959547,0.9976041
tensor(38996),0,Negative,0.99803334,0.0019666718,0.99803334
tensor(38997),0,Negative,0.99887866,0.0011213073,0.99887866
tensor(38998),0,Negative,0.9986677,0.0013322389,0.9986677
tensor(38999),0,Negative,0.9986455,0.0013545041,0.9986455
tensor(39000),0,Negative,0.99428904,0.005710966,0.99428904
tensor(39001),0,Negative,0.9920529,0.007947045,0.9920529
tensor(39002),0,Negative,0.99565387,0.0043460964,0.99565387
tensor(39003),0,Negative,0.98356664,0.016433278,0.98356664
tensor(39004),1,Neutral,0.023890348,0.9761096,0.9761096
tensor(39005),0,Negative,0.9985607,0.0014392463,0.9985607
tensor(39006),0,Negative,0.99854445,0.0014555402,0.99854445
tensor(39007),0,Negative,0.99817336,0.001826621,0.99817336
tensor(39008),0,Negative,0.99859446,0.0014054793,0.99859446
tensor(39009),0,Negative,0.99847597,0.0015239981,0.99847597
tensor(39010),0,Negative,0.9962142,0.0037857161,0.9962142
tensor(39011),0,Negative,0.99126524,0.008734764,0.99126524
tensor(39012),0,Negative,0.99883944,0.0011605468,0.99883944
tensor(39013),1,Neutral,0.0020898152,0.9979102,0.9979102
tensor(39014),0,Negative,0.99868506,0.0013149558,0.99868506
tensor(39015),0,Negative,0.99859256,0.0014073994,0.99859256
tensor(39016),0,Negative,0.9574775,0.042522423,0.9574775
tensor(39017),0,Negative,0.9950159,0.004984081,0.9950159
tensor(39018),1,Neutral,0.004509604,0.9954904,0.9954904
tensor(39019),0,Negative,0.9986241,0.0013759584,0.9986241
tensor(39020),0,Negative,0.9978296,0.0021703546,0.9978296
tensor(39021),0,Negative,0.9974815,0.0025184997,0.9974815
tensor(39022),1,Neutral,0.0032412955,0.99675876,0.99675876
tensor(39023),0,Negative,0.9988959,0.0011040751,0.9988959
tensor(39024),0,Negative,0.9981341,0.0018659774,0.9981341
tensor(39025),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(39026),0,Negative,0.99738604,0.0026139189,0.99738604
tensor(39027),0,Negative,0.6696113,0.33038872,0.6696113
tensor(39028),1,Neutral,0.0059593515,0.99404067,0.99404067
tensor(39029),0,Negative,0.99103934,0.008960688,0.99103934
tensor(39030),0,Negative,0.54295367,0.45704633,0.54295367
tensor(39031),0,Negative,0.98144996,0.01855003,0.98144996
tensor(39032),0,Negative,0.99889356,0.0011064828,0.99889356
tensor(39033),0,Negative,0.9980463,0.0019537406,0.9980463
tensor(39034),1,Neutral,0.011821022,0.98817897,0.98817897
tensor(39035),0,Negative,0.99790907,0.0020909281,0.99790907
tensor(39036),0,Negative,0.99877983,0.0012201943,0.99877983
tensor(39037),0,Negative,0.998312,0.0016879595,0.998312
tensor(39038),0,Negative,0.9984347,0.0015652762,0.9984347
tensor(39039),0,Negative,0.9982305,0.0017694631,0.9982305
tensor(39040),0,Negative,0.9983335,0.0016664782,0.9983335
tensor(39041),0,Negative,0.9983088,0.001691184,0.9983088
tensor(39042),0,Negative,0.99261606,0.0073840087,0.99261606
tensor(39043),1,Neutral,0.00285133,0.9971487,0.9971487
tensor(39044),0,Negative,0.9978307,0.0021692798,0.9978307
tensor(39045),0,Negative,0.99095565,0.009044317,0.99095565
tensor(39046),0,Negative,0.9962237,0.003776319,0.9962237
tensor(39047),0,Negative,0.8671129,0.1328871,0.8671129
tensor(39048),0,Negative,0.9981919,0.001808115,0.9981919
tensor(39049),0,Negative,0.9878896,0.012110474,0.9878896
tensor(39050),0,Negative,0.9972543,0.002745752,0.9972543
tensor(39051),0,Negative,0.98152035,0.018479686,0.98152035
tensor(39052),0,Negative,0.99876934,0.0012306655,0.99876934
tensor(39053),0,Negative,0.99893135,0.0010686702,0.99893135
tensor(39054),0,Negative,0.99795413,0.0020458924,0.99795413
tensor(39055),0,Negative,0.9917625,0.008237531,0.9917625
tensor(39056),0,Negative,0.9956748,0.0043252567,0.9956748
tensor(39057),0,Negative,0.99335396,0.0066460404,0.99335396
tensor(39058),0,Negative,0.9858283,0.01417178,0.9858283
tensor(39059),0,Negative,0.99595404,0.00404594,0.99595404
tensor(39060),0,Negative,0.9979772,0.0020228163,0.9979772
tensor(39061),0,Negative,0.99761766,0.0023822836,0.99761766
tensor(39062),0,Negative,0.5204497,0.47955027,0.5204497
tensor(39063),0,Negative,0.99842834,0.0015717392,0.99842834
tensor(39064),0,Negative,0.7168581,0.2831419,0.7168581
tensor(39065),0,Negative,0.9985177,0.0014822896,0.9985177
tensor(39066),1,Neutral,0.0037367216,0.9962633,0.9962633
tensor(39067),0,Negative,0.99840397,0.0015960338,0.99840397
tensor(39068),0,Negative,0.99837685,0.0016231062,0.99837685
tensor(39069),0,Negative,0.99837863,0.001621367,0.99837863
tensor(39070),0,Negative,0.99873763,0.0012623275,0.99873763
tensor(39071),0,Negative,0.99334806,0.006651946,0.99334806
tensor(39072),1,Neutral,0.035244033,0.96475595,0.96475595
tensor(39073),0,Negative,0.99782443,0.0021756305,0.99782443
tensor(39074),0,Negative,0.9982828,0.0017172284,0.9982828
tensor(39075),0,Negative,0.99789715,0.0021027953,0.99789715
tensor(39076),0,Negative,0.99862814,0.0013718264,0.99862814
tensor(39077),0,Negative,0.9985933,0.0014066952,0.9985933
tensor(39078),0,Negative,0.99843174,0.0015682665,0.99843174
tensor(39079),0,Negative,0.998396,0.0016039785,0.998396
tensor(39080),0,Negative,0.99851066,0.0014893664,0.99851066
tensor(39081),0,Negative,0.99467766,0.0053223334,0.99467766
tensor(39082),0,Negative,0.9959608,0.00403919,0.9959608
tensor(39083),0,Negative,0.9906508,0.009349161,0.9906508
tensor(39084),0,Negative,0.99586946,0.004130546,0.99586946
tensor(39085),0,Negative,0.99859446,0.0014054793,0.99859446
tensor(39086),0,Negative,0.99810326,0.0018967324,0.99810326
tensor(39087),0,Negative,0.9987747,0.0012253347,0.9987747
tensor(39088),0,Negative,0.9964987,0.0035013203,0.9964987
tensor(39089),0,Negative,0.9569996,0.04300041,0.9569996
tensor(39090),0,Negative,0.9987031,0.0012968229,0.9987031
tensor(39091),0,Negative,0.9846786,0.01532136,0.9846786
tensor(39092),0,Negative,0.99834824,0.0016517713,0.99834824
tensor(39093),0,Negative,0.99659014,0.0034098984,0.99659014
tensor(39094),0,Negative,0.9985033,0.0014966412,0.9985033
tensor(39095),1,Neutral,0.15404381,0.84595615,0.84595615
tensor(39096),0,Negative,0.98776114,0.012238879,0.98776114
tensor(39097),1,Neutral,0.0021083942,0.9978916,0.9978916
tensor(39098),0,Negative,0.99776626,0.002233761,0.99776626
tensor(39099),0,Negative,0.9877506,0.012249395,0.9877506
tensor(39100),0,Negative,0.9967618,0.0032382158,0.9967618
tensor(39101),0,Negative,0.997993,0.0020070798,0.997993
tensor(39102),0,Negative,0.994932,0.0050679455,0.994932
tensor(39103),0,Negative,0.9968246,0.0031753378,0.9968246
tensor(39104),1,Neutral,0.0042743976,0.99572563,0.99572563
tensor(39105),0,Negative,0.9978028,0.002197159,0.9978028
tensor(39106),0,Negative,0.99838495,0.0016150376,0.99838495
tensor(39107),0,Negative,0.99871886,0.001281145,0.99871886
tensor(39108),0,Negative,0.99868375,0.0013162068,0.99868375
tensor(39109),0,Negative,0.99603903,0.0039609605,0.99603903
tensor(39110),0,Negative,0.9862774,0.013722572,0.9862774
tensor(39111),0,Negative,0.9912094,0.008790584,0.9912094
tensor(39112),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(39113),0,Negative,0.99897385,0.0010262312,0.99897385
tensor(39114),0,Negative,0.9982278,0.0017722397,0.9982278
tensor(39115),1,Neutral,0.09433188,0.90566814,0.90566814
tensor(39116),0,Negative,0.9975381,0.002461866,0.9975381
tensor(39117),0,Negative,0.8286824,0.17131755,0.8286824
tensor(39118),0,Negative,0.99870324,0.001296747,0.99870324
tensor(39119),0,Negative,0.9977992,0.0022007632,0.9977992
tensor(39120),0,Negative,0.99836475,0.0016353056,0.99836475
tensor(39121),0,Negative,0.9952625,0.0047374303,0.9952625
tensor(39122),0,Negative,0.99795747,0.002042476,0.99795747
tensor(39123),0,Negative,0.997894,0.0021060219,0.997894
tensor(39124),0,Negative,0.9987153,0.0012846959,0.9987153
tensor(39125),0,Negative,0.9986167,0.0013833494,0.9986167
tensor(39126),0,Negative,0.9947301,0.0052698734,0.9947301
tensor(39127),0,Negative,0.98583984,0.01416016,0.98583984
tensor(39128),0,Negative,0.99825066,0.0017493622,0.99825066
tensor(39129),1,Neutral,0.42723212,0.5727679,0.5727679
tensor(39130),1,Neutral,0.004959762,0.99504024,0.99504024
tensor(39131),0,Negative,0.9982401,0.0017598539,0.9982401
tensor(39132),0,Negative,0.99883074,0.0011692501,0.99883074
tensor(39133),0,Negative,0.54820824,0.45179173,0.54820824
tensor(39134),0,Negative,0.9987637,0.0012363072,0.9987637
tensor(39135),0,Negative,0.99300885,0.006991135,0.99300885
tensor(39136),0,Negative,0.9909952,0.009004777,0.9909952
tensor(39137),0,Negative,0.998803,0.0011969729,0.998803
tensor(39138),0,Negative,0.98308647,0.01691354,0.98308647
tensor(39139),0,Negative,0.99806887,0.001931107,0.99806887
tensor(39140),0,Negative,0.9988961,0.0011039039,0.9988961
tensor(39141),0,Negative,0.9988589,0.0011410252,0.9988589
tensor(39142),0,Negative,0.99841547,0.0015845652,0.99841547
tensor(39143),0,Negative,0.99886274,0.0011373147,0.99886274
tensor(39144),0,Negative,0.9980513,0.0019486989,0.9980513
tensor(39145),0,Negative,0.9896079,0.010392149,0.9896079
tensor(39146),1,Neutral,0.013066245,0.9869337,0.9869337
tensor(39147),0,Negative,0.9985397,0.0014602863,0.9985397
tensor(39148),1,Neutral,0.0027397363,0.9972602,0.9972602
tensor(39149),0,Negative,0.99070483,0.009295146,0.99070483
tensor(39150),0,Negative,0.9951513,0.0048487405,0.9951513
tensor(39151),1,Neutral,0.19052367,0.8094763,0.8094763
tensor(39152),0,Negative,0.9963482,0.0036518415,0.9963482
tensor(39153),0,Negative,0.99655664,0.0034433473,0.99655664
tensor(39154),0,Negative,0.9980117,0.0019882303,0.9980117
tensor(39155),0,Negative,0.9986022,0.0013977827,0.9986022
tensor(39156),0,Negative,0.98757976,0.012420241,0.98757976
tensor(39157),0,Negative,0.99752706,0.0024729287,0.99752706
tensor(39158),0,Negative,0.98906344,0.010936518,0.98906344
tensor(39159),0,Negative,0.96026015,0.039739795,0.96026015
tensor(39160),0,Negative,0.612254,0.38774598,0.612254
tensor(39161),0,Negative,0.9989139,0.0010861171,0.9989139
tensor(39162),0,Negative,0.8529571,0.14704293,0.8529571
tensor(39163),0,Negative,0.998713,0.0012869702,0.998713
tensor(39164),0,Negative,0.67908555,0.32091448,0.67908555
tensor(39165),0,Negative,0.99892175,0.0010783046,0.99892175
